organization_id,movement_type,financial_movement_date,mrr
kZ0jViGcH6DAvVYCRlMscg==,new_biz,2015-12-02 15:28:24 UTC,81
hEU74mvgqD7cvOAsGg2/5Q==,new_biz,2015-12-20 01:03:59 UTC,243
4CW2J5wbiNPsDspvy25igA==,new_biz,2015-12-23 05:54:33 UTC,81
2/E4UR7R2SeL3kPMAADkmg==,new_biz,2016-01-29 11:24:25 UTC,15
UbLhOKB+NXD7cUcxE2Wl6w==,new_biz,2016-04-28 17:08:50 UTC,27
BfcTa8sLLKLf8I9lv0aKVQ==,new_biz,2016-05-05 09:03:12 UTC,45
ScOBbdht76C49Pb6f/jvXg==,new_biz,2016-05-19 11:15:36 UTC,25
xaJkqCKJAYMxZzKF4k2d2A==,new_biz,2016-05-20 19:16:03 UTC,80
RJa9kpOZpzIjMiwqlZn/Hw==,new_biz,2016-05-23 20:16:13 UTC,135
uYMnPYfORK7FdZUSPO5MYg==,new_biz,2016-05-25 03:26:13 UTC,35
PrLxoGZnv7naun9+/6AoSw==,contraction,2016-05-26 17:48:32 UTC,-48
dy0xZhPajFRnLFTT+1qqWA==,new_biz,2016-05-27 06:53:03 UTC,60
cr5HYYeInfWkG2foNlID9Q==,new_biz,2016-05-27 11:01:49 UTC,15
UbLhOKB+NXD7cUcxE2Wl6w==,churn,2016-05-28 17:12:18 UTC,-27
hEU74mvgqD7cvOAsGg2/5Q==,churn,2016-06-04 02:20:17 UTC,-252
BfcTa8sLLKLf8I9lv0aKVQ==,contraction,2016-06-05 09:03:12 UTC,-20
5qiNCOb3S9lbFpACdisYQQ==,new_biz,2016-06-08 14:57:44 UTC,100
qwZ3qEvx+tNXhjEoDT7jNA==,new_biz,2016-06-13 15:41:40 UTC,55
qwZ3qEvx+tNXhjEoDT7jNA==,contraction,2016-06-13 15:45:16 UTC,-45
5qiNCOb3S9lbFpACdisYQQ==,contraction,2016-06-21 09:23:28 UTC,-64
ZfKpTIwtVtW0Oho9nYERAg==,new_biz,2016-06-22 14:21:16 UTC,40
PrLxoGZnv7naun9+/6AoSw==,reactivation,2016-06-23 18:36:22 UTC,40
jYh14k4j1p8lOgd/RH7Xww==,new_biz,2016-06-28 22:30:56 UTC,20
e6bTPDc/6la3JYADsWxo5Q==,new_biz,2016-06-29 14:18:56 UTC,75
2Rwc99gUmBEdBdJB+DjlHA==,new_biz,2016-07-02 11:36:43 UTC,136
L73XchDWvrQMO9G9Am9j7Q==,new_biz,2016-07-03 20:37:17 UTC,45
2Rwc99gUmBEdBdJB+DjlHA==,expansion,2016-07-05 16:27:43 UTC,29
4CW2J5wbiNPsDspvy25igA==,churn,2016-07-08 06:55:52 UTC,-90
LmJid/lGolRj664n98rB1Q==,new_biz,2016-07-11 16:28:21 UTC,150
SwpZ3fEcWOdEbJ3w2lQahA==,new_biz,2016-07-13 14:13:37 UTC,65
e6bTPDc/6la3JYADsWxo5Q==,contraction,2016-07-13 15:10:23 UTC,-10
hEU74mvgqD7cvOAsGg2/5Q==,reactivation,2016-07-13 15:34:10 UTC,150
/fCsccpHnhvq7tNp1nrsOA==,new_biz,2016-07-13 17:06:16 UTC,25
2Rwc99gUmBEdBdJB+DjlHA==,contraction,2016-07-14 15:44:20 UTC,-15
4QkcaOxTPDai4lXjojk6WQ==,new_biz,2016-07-15 16:46:36 UTC,125
cLUIr9M2+5MXqyc2zRKOHQ==,new_biz,2016-07-17 15:02:48 UTC,25
4CW2J5wbiNPsDspvy25igA==,reactivation,2016-07-18 11:44:13 UTC,50
4QkcaOxTPDai4lXjojk6WQ==,contraction,2016-07-18 16:22:59 UTC,-15
LmJid/lGolRj664n98rB1Q==,contraction,2016-07-20 15:30:47 UTC,-95
zDlzATce7FpI+zdc5M57zg==,new_biz,2016-07-20 17:40:00 UTC,130
lry0Wm4wsrM4GTQ0SxCnzg==,new_biz,2016-07-21 12:11:13 UTC,25
LmJid/lGolRj664n98rB1Q==,expansion,2016-07-21 15:57:42 UTC,95
