organization_id,nps_date,nps_answer
pbl//sI2wo7LYcIvLz8O6Q==,2021-02-02,0
qb8Foup0ov4nvrfJGmEX9Q==,2021-02-02,0
mNCXaDk5UBWCpPnOElOFGg==,2021-02-01,0
08gbf6MF1eG+Ja+Hq8Fdhw==,2021-02-01,0
49v5YBFQLuGD81Q1rfu9uA==,2021-02-01,0
FM53Vm88VFctnI4LNnAwOg==,2021-02-01,0
KQBc4SP0LwrI1swiCQ+VGw==,2021-01-29,0
eNmgNcm3sMC1jBzyv23tsw==,2021-01-28,0
k6Bg8mm7VpOYkhEA+ExRmg==,2021-01-27,0
AMZqr18sP0mUbxXBrS6g0w==,2021-01-27,0
t/xzIgbcRNCPQ6PVWA6jZw==,2021-01-27,0
2jTzDXBLf2o54HeZHaWoWg==,2021-01-26,0
HsBtF4g8kK3RXQ7xsdAEdw==,2021-01-26,0
mNCXaDk5UBWCpPnOElOFGg==,2021-01-26,0
mNCXaDk5UBWCpPnOElOFGg==,2021-01-25,0
nQTjdNR1dCp3qJYI2E3GZg==,2021-01-22,0
qWFK6w1ULFgcuuL+KDLyNg==,2021-01-22,0
QSHwmJ/wTU5OucY53jK9zQ==,2021-01-22,0
lmMeW9/Hla0psWauLs49vQ==,2021-01-21,0
r0OIeuaznRhXGybW+wBDzQ==,2021-01-21,0
+VDp7dLhOZcFj0zyYlAf/A==,2021-01-21,0
0R+zbCgyYjP9IeQHnTCagg==,2021-01-21,0
CxHDUkQboRdesK0FF5T4Aw==,2021-01-20,0
MG3TBWU1BkQ7SRB3YTMkcQ==,2021-01-20,0
h+pY/C6oO44xfHXSeTfxWQ==,2021-01-19,0
GdjiWlaNOdhtl31jP+T0ag==,2021-01-19,0
81/rX8glM3yXmo0gLQxacA==,2021-01-18,0
YV6FMYwY0YtpAbaRliYcXg==,2021-01-18,0
81/rX8glM3yXmo0gLQxacA==,2021-01-17,0
jz2zO7Ol7T6aj3qTNlY70Q==,2021-01-14,0
yG2SGTXtKnWrtzHbPhFqmQ==,2021-01-14,0
mwmw6gJywi2cYP0NWULUBA==,2021-01-13,0
RNNrgB/AIU+suBdQo76mTA==,2021-01-11,0
YQSmf8l6CzAlAipfpFsrSw==,2021-01-09,0
gQQhnYAGu/VmHYDXQSjjJw==,2021-01-08,0
cpPPcCMfUxjpEDk1+TkfMQ==,2021-01-07,0
6FpMHpAblBE6mMkhcQzZeg==,2021-01-07,0
6HTP+DKZhe3O1VFE8cgr2A==,2021-01-06,0
engtCsHXfUTDkNB4bucKOQ==,2021-01-06,0
zPDQlMjKA6p5SvkT/qw55A==,2021-01-05,0
RaUSlMTZp+hsaJTg/E2IvQ==,2020-12-30,0
mNCXaDk5UBWCpPnOElOFGg==,2020-12-29,0
qPdcYAEFLz1QihqhRVSqMQ==,2020-12-21,0
G+68mUrDQxC6MfqvqAt7bg==,2020-12-21,0
